date,store,item
2018-01-24,1,29
2018-01-25,1,29
2018-01-26,1,29
2018-01-27,1,29
2018-01-28,1,29
2018-01-29,1,29
2018-01-30,1,29
2018-01-31,1,29
2018-02-01,1,29
2018-02-02,1,29
2018-02-03,1,29
2018-02-04,1,29
2018-02-05,1,29
2018-02-06,1,29
2018-02-07,1,29
2018-02-08,1,29
2018-02-09,1,29
2018-02-10,1,29
2018-02-11,1,29
2018-02-12,1,29
2018-02-13,1,29
2018-02-14,1,29
2018-02-15,1,29
2018-02-16,1,29
2018-02-17,1,29
2018-02-18,1,29
2018-02-19,1,29
2018-02-20,1,29
2018-02-21,1,29
2018-02-22,1,29
2018-02-23,1,29
2018-02-24,1,29
2018-02-25,1,29
2018-02-26,1,29
2018-02-27,1,29
2018-02-28,1,29
2018-03-01,1,29
2018-03-02,1,29
2018-03-03,1,29
2018-03-04,1,29
2018-03-05,1,29
2018-03-06,1,29
2018-03-07,1,29
2018-03-08,1,29
2018-03-09,1,29
2018-03-10,1,29
2018-03-11,1,29
2018-03-12,1,29
2018-03-13,1,29
2018-03-14,1,29
2018-03-15,1,29
2018-03-16,1,29
2018-03-17,1,29
2018-03-18,1,29
2018-03-19,1,29
2018-03-20,1,29
2018-03-21,1,29
2018-03-22,1,29
2018-03-23,1,29
2018-03-24,1,29
2018-03-25,1,29
2018-03-26,1,29
2018-03-27,1,29
2018-03-28,1,29
2018-03-29,1,29
2018-03-30,1,29
2018-03-31,1,29
2018-01-01,1,30
2018-01-02,1,30
2018-01-03,1,30
2018-01-04,1,30
2018-01-05,1,30
2018-01-06,1,30
2018-01-07,1,30
2018-01-08,1,30
2018-01-09,1,30
2018-01-10,1,30
2018-01-11,1,30
2018-01-12,1,30
2018-01-13,1,30
2018-01-14,1,30
2018-01-15,1,30
2018-01-16,1,30
2018-01-17,1,30
2018-01-18,1,30
2018-01-19,1,30
2018-01-20,1,30
2018-01-21,1,30
2018-01-22,1,30
2018-01-23,1,30
2018-01-24,1,30
2018-01-25,1,30
2018-01-26,1,30
2018-01-27,1,30
2018-01-28,1,30
2018-01-29,1,30
2018-01-30,1,30
2018-01-31,1,30
2018-02-01,1,30
2018-02-02,1,30
2018-02-03,1,30
2018-02-04,1,30
2018-02-05,1,30
2018-02-06,1,30
2018-02-07,1,30
2018-02-08,1,30
2018-02-09,1,30
2018-02-10,1,30
2018-02-11,1,30
2018-02-12,1,30
2018-02-13,1,30
2018-02-14,1,30
2018-02-15,1,30
2018-02-16,1,30
2018-02-17,1,30
2018-02-18,1,30
2018-02-19,1,30
2018-02-20,1,30
2018-02-21,1,30
2018-02-22,1,30
2018-02-23,1,30
2018-02-24,1,30
2018-02-25,1,30
2018-02-26,1,30
2018-02-27,1,30
2018-02-28,1,30
2018-03-01,1,30
2018-03-02,1,30
2018-03-03,1,30
2018-03-04,1,30
2018-03-05,1,30
2018-03-06,1,30
2018-03-07,1,30
2018-03-08,1,30
2018-03-09,1,30
2018-03-10,1,30
2018-03-11,1,30
2018-03-12,1,30
2018-03-13,1,30
2018-03-14,1,30
2018-03-15,1,30
2018-03-16,1,30
2018-03-17,1,30
2018-03-18,1,30
2018-03-19,1,30
2018-03-20,1,30
2018-03-21,1,30
2018-03-22,1,30
2018-03-23,1,30
2018-03-24,1,30
2018-03-25,1,30
2018-03-26,1,30
2018-03-27,1,30
2018-03-28,1,30
2018-03-29,1,30
2018-03-30,1,30
2018-03-31,1,30
2018-01-01,1,31
2018-01-02,1,31
2018-01-03,1,31
2018-01-04,1,31
2018-01-05,1,31
2018-01-06,1,31
2018-01-07,1,31
2018-01-08,1,31
2018-01-09,1,31
2018-01-10,1,31
2018-01-11,1,31
2018-01-12,1,31
2018-01-13,1,31
2018-01-14,1,31
2018-01-15,1,31
2018-01-16,1,31
2018-01-17,1,31
2018-01-18,1,31
2018-01-19,1,31
2018-01-20,1,31
2018-01-21,1,31
2018-01-22,1,31
2018-01-23,1,31
2018-01-24,1,31
2018-01-25,1,31
2018-01-26,1,31
2018-01-27,1,31
2018-01-28,1,31
2018-01-29,1,31
2018-01-30,1,31
2018-01-31,1,31
2018-02-01,1,31
2018-02-02,1,31
2018-02-03,1,31
2018-02-04,1,31
2018-02-05,1,31
2018-02-06,1,31
2018-02-07,1,31
2018-02-08,1,31
2018-02-09,1,31
2018-02-10,1,31
2018-02-11,1,31
2018-02-12,1,31
2018-02-13,1,31
2018-02-14,1,31
2018-02-15,1,31
2018-02-16,1,31
2018-02-17,1,31
2018-02-18,1,31
2018-02-19,1,31
2018-02-20,1,31
2018-02-21,1,31
2018-02-22,1,31
2018-02-23,1,31
2018-02-24,1,31
2018-02-25,1,31
2018-02-26,1,31
2018-02-27,1,31
2018-02-28,1,31
2018-03-01,1,31
2018-03-02,1,31
2018-03-03,1,31
2018-03-04,1,31
2018-03-05,1,31
2018-03-06,1,31
2018-03-07,1,31
2018-03-08,1,31
2018-03-09,1,31
2018-03-10,1,31
2018-03-11,1,31
2018-03-12,1,31
2018-03-13,1,31
2018-03-14,1,31
2018-03-15,1,31
2018-03-16,1,31
2018-03-17,1,31
2018-03-18,1,31
2018-03-19,1,31
2018-03-20,1,31
2018-03-21,1,31
2018-03-22,1,31
2018-03-23,1,31
2018-03-24,1,31
2018-03-25,1,31
2018-03-26,1,31
2018-03-27,1,31
2018-03-28,1,31
2018-03-29,1,31
2018-03-30,1,31
2018-03-31,1,31
2018-01-01,1,32
2018-01-02,1,32
2018-01-03,1,32
2018-01-04,1,32
2018-01-05,1,32
2018-01-06,1,32
2018-01-07,1,32
2018-01-08,1,32
2018-01-09,1,32
2018-01-10,1,32
2018-01-11,1,32
2018-01-12,1,32
2018-01-13,1,32
2018-01-14,1,32
2018-01-15,1,32
2018-01-16,1,32
2018-01-17,1,32
2018-01-18,1,32
2018-01-19,1,32
2018-01-20,1,32
2018-01-21,1,32
2018-01-22,1,32
2018-01-23,1,32
2018-01-24,1,32
2018-01-25,1,32
2018-01-26,1,32
2018-01-27,1,32
2018-01-28,1,32
2018-01-29,1,32
2018-01-30,1,32
2018-01-31,1,32
2018-02-01,1,32
2018-02-02,1,32
2018-02-03,1,32
2018-02-04,1,32
2018-02-05,1,32
2018-02-06,1,32
2018-02-07,1,32
2018-02-08,1,32
2018-02-09,1,32
2018-02-10,1,32
2018-02-11,1,32
2018-02-12,1,32
2018-02-13,1,32
2018-02-14,1,32
2018-02-15,1,32
2018-02-16,1,32
2018-02-17,1,32
2018-02-18,1,32
2018-02-19,1,32
2018-02-20,1,32
2018-02-21,1,32
2018-02-22,1,32
2018-02-23,1,32
2018-02-24,1,32
2018-02-25,1,32
2018-02-26,1,32
2018-02-27,1,32
2018-02-28,1,32
2018-03-01,1,32
2018-03-02,1,32
2018-03-03,1,32
2018-03-04,1,32
2018-03-05,1,32
2018-03-06,1,32
2018-03-07,1,32
2018-03-08,1,32
2018-03-09,1,32
2018-03-10,1,32
2018-03-11,1,32
2018-03-12,1,32
2018-03-13,1,32
2018-03-14,1,32
2018-03-15,1,32
2018-03-16,1,32
2018-03-17,1,32
2018-03-18,1,32
2018-03-19,1,32
2018-03-20,1,32
2018-03-21,1,32
2018-03-22,1,32
2018-03-23,1,32
2018-03-24,1,32
2018-03-25,1,32
2018-03-26,1,32
2018-03-27,1,32
2018-03-28,1,32
2018-03-29,1,32
2018-03-30,1,32
2018-03-31,1,32
2018-01-01,1,33
2018-01-02,1,33
2018-01-03,1,33
2018-01-04,1,33
2018-01-05,1,33
2018-01-06,1,33
2018-01-07,1,33
2018-01-08,1,33
2018-01-09,1,33
2018-01-10,1,33
2018-01-11,1,33
2018-01-12,1,33
2018-01-13,1,33
2018-01-14,1,33
2018-01-15,1,33
2018-01-16,1,33
2018-01-17,1,33
2018-01-18,1,33
2018-01-19,1,33
2018-01-20,1,33
2018-01-21,1,33
2018-01-22,1,33
2018-01-23,1,33
2018-01-24,1,33
2018-01-25,1,33
2018-01-26,1,33
2018-01-27,1,33
2018-01-28,1,33
2018-01-29,1,33
2018-01-30,1,33
2018-01-31,1,33
2018-02-01,1,33
2018-02-02,1,33
2018-02-03,1,33
2018-02-04,1,33
2018-02-05,1,33
2018-02-06,1,33
2018-02-07,1,33
2018-02-08,1,33
2018-02-09,1,33
2018-02-10,1,33
2018-02-11,1,33
2018-02-12,1,33
2018-02-13,1,33
2018-02-14,1,33
2018-02-15,1,33
2018-02-16,1,33
2018-02-17,1,33
2018-02-18,1,33
2018-02-19,1,33
2018-02-20,1,33
2018-02-21,1,33
2018-02-22,1,33
2018-02-23,1,33
2018-02-24,1,33
2018-02-25,1,33
2018-02-26,1,33
2018-02-27,1,33
2018-02-28,1,33
2018-03-01,1,33
2018-03-02,1,33
2018-03-03,1,33
2018-03-04,1,33
2018-03-05,1,33
2018-03-06,1,33
2018-03-07,1,33
2018-03-08,1,33
2018-03-09,1,33
2018-03-10,1,33
2018-03-11,1,33
2018-03-12,1,33
2018-03-13,1,33
2018-03-14,1,33
2018-03-15,1,33
2018-03-16,1,33
2018-03-17,1,33
2018-03-18,1,33
2018-03-19,1,33
2018-03-20,1,33
2018-03-21,1,33
2018-03-22,1,33
2018-03-23,1,33
2018-03-24,1,33
2018-03-25,1,33
2018-03-26,1,33
2018-03-27,1,33
2018-03-28,1,33
2018-03-29,1,33
2018-03-30,1,33
2018-03-31,1,33
2018-01-01,1,34
2018-01-02,1,34
2018-01-03,1,34
2018-01-04,1,34
2018-01-05,1,34
2018-01-06,1,34
2018-01-07,1,34
2018-01-08,1,34
2018-01-09,1,34
2018-01-10,1,34
2018-01-11,1,34
2018-01-12,1,34
2018-01-13,1,34
2018-01-14,1,34
2018-01-15,1,34
2018-01-16,1,34
2018-01-17,1,34
2018-01-18,1,34
2018-01-19,1,34
2018-01-20,1,34
2018-01-21,1,34
2018-01-22,1,34
2018-01-23,1,34
2018-01-24,1,34
2018-01-25,1,34
2018-01-26,1,34
2018-01-27,1,34
2018-01-28,1,34
2018-01-29,1,34
2018-01-30,1,34
2018-01-31,1,34
2018-02-01,1,34
2018-02-02,1,34
2018-02-03,1,34
2018-02-04,1,34
2018-02-05,1,34
2018-02-06,1,34
2018-02-07,1,34
2018-02-08,1,34
2018-02-09,1,34
2018-02-10,1,34
2018-02-11,1,34
2018-02-12,1,34
2018-02-13,1,34
2018-02-14,1,34
2018-02-15,1,34
2018-02-16,1,34
2018-02-17,1,34
2018-02-18,1,34
2018-02-19,1,34
2018-02-20,1,34
2018-02-21,1,34
2018-02-22,1,34
2018-02-23,1,34
2018-02-24,1,34
2018-02-25,1,34
2018-02-26,1,34
2018-02-27,1,34
2018-02-28,1,34
2018-03-01,1,34
2018-03-02,1,34
2018-03-03,1,34
2018-03-04,1,34
2018-03-05,1,34
2018-03-06,1,34
2018-03-07,1,34
2018-03-08,1,34
2018-03-09,1,34
2018-03-10,1,34
2018-03-11,1,34
2018-03-12,1,34
2018-03-13,1,34
2018-03-14,1,34
2018-03-15,1,34
2018-03-16,1,34
2018-03-17,1,34
2018-03-18,1,34
2018-03-19,1,34
2018-03-20,1,34
2018-03-21,1,34
2018-03-22,1,34
2018-03-23,1,34
2018-03-24,1,34
2018-03-25,1,34
2018-03-26,1,34
2018-03-27,1,34
2018-03-28,1,34
2018-03-29,1,34
2018-03-30,1,34
2018-03-31,1,34
2018-01-01,1,35
2018-01-02,1,35
2018-01-03,1,35
2018-01-04,1,35
2018-01-05,1,35
2018-01-06,1,35
2018-01-07,1,35
2018-01-08,1,35
2018-01-09,1,35
2018-01-10,1,35
2018-01-11,1,35
2018-01-12,1,35
2018-01-13,1,35
2018-01-14,1,35
2018-01-15,1,35
2018-01-16,1,35
2018-01-17,1,35
2018-01-18,1,35
2018-01-19,1,35
2018-01-20,1,35
2018-01-21,1,35
2018-01-22,1,35
2018-01-23,1,35
2018-01-24,1,35
2018-01-25,1,35
2018-01-26,1,35
2018-01-27,1,35
2018-01-28,1,35
2018-01-29,1,35
2018-01-30,1,35
2018-01-31,1,35
2018-02-01,1,35
2018-02-02,1,35
2018-02-03,1,35
2018-02-04,1,35
2018-02-05,1,35
2018-02-06,1,35
2018-02-07,1,35
2018-02-08,1,35
2018-02-09,1,35
2018-02-10,1,35
2018-02-11,1,35
2018-02-12,1,35
2018-02-13,1,35
2018-02-14,1,35
2018-02-15,1,35
2018-02-16,1,35
2018-02-17,1,35
2018-02-18,1,35
2018-02-19,1,35
2018-02-20,1,35
2018-02-21,1,35
2018-02-22,1,35
2018-02-23,1,35
2018-02-24,1,35
2018-02-25,1,35
2018-02-26,1,35
2018-02-27,1,35
2018-02-28,1,35
2018-03-01,1,35
2018-03-02,1,35
2018-03-03,1,35
2018-03-04,1,35
2018-03-05,1,35
2018-03-06,1,35
2018-03-07,1,35
2018-03-08,1,35
2018-03-09,1,35
2018-03-10,1,35
2018-03-11,1,35
2018-03-12,1,35
2018-03-13,1,35
2018-03-14,1,35
2018-03-15,1,35
2018-03-16,1,35
2018-03-17,1,35
2018-03-18,1,35
2018-03-19,1,35
2018-03-20,1,35
2018-03-21,1,35
2018-03-22,1,35
2018-03-23,1,35
2018-03-24,1,35
2018-03-25,1,35
2018-03-26,1,35
2018-03-27,1,35
2018-03-28,1,35
2018-03-29,1,35
2018-03-30,1,35
2018-03-31,1,35
2018-01-01,1,36
2018-01-02,1,36
2018-01-03,1,36
2018-01-04,1,36
2018-01-05,1,36
2018-01-06,1,36
2018-01-07,1,36
2018-01-08,1,36
2018-01-09,1,36
2018-01-10,1,36
2018-01-11,1,36
2018-01-12,1,36
2018-01-13,1,36
2018-01-14,1,36
2018-01-15,1,36
2018-01-16,1,36
2018-01-17,1,36
2018-01-18,1,36
2018-01-19,1,36
2018-01-20,1,36
2018-01-21,1,36
2018-01-22,1,36
2018-01-23,1,36
2018-01-24,1,36
2018-01-25,1,36
2018-01-26,1,36
2018-01-27,1,36
2018-01-28,1,36
2018-01-29,1,36
2018-01-30,1,36
2018-01-31,1,36
2018-02-01,1,36
2018-02-02,1,36
2018-02-03,1,36
2018-02-04,1,36
2018-02-05,1,36
2018-02-06,1,36
2018-02-07,1,36
2018-02-08,1,36
2018-02-09,1,36
2018-02-10,1,36
2018-02-11,1,36
2018-02-12,1,36
2018-02-13,1,36
2018-02-14,1,36
2018-02-15,1,36
2018-02-16,1,36
2018-02-17,1,36
2018-02-18,1,36
2018-02-19,1,36
2018-02-20,1,36
2018-02-21,1,36
2018-02-22,1,36
2018-02-23,1,36
2018-02-24,1,36
2018-02-25,1,36
2018-02-26,1,36
2018-02-27,1,36
2018-02-28,1,36
2018-03-01,1,36
2018-03-02,1,36
2018-03-03,1,36
2018-03-04,1,36
2018-03-05,1,36
2018-03-06,1,36
2018-03-07,1,36
2018-03-08,1,36
2018-03-09,1,36
2018-03-10,1,36
2018-03-11,1,36
2018-03-12,1,36
2018-03-13,1,36
2018-03-14,1,36
2018-03-15,1,36
2018-03-16,1,36
2018-03-17,1,36
2018-03-18,1,36
2018-03-19,1,36
2018-03-20,1,36
2018-03-21,1,36
2018-03-22,1,36
2018-03-23,1,36
2018-03-24,1,36
2018-03-25,1,36
2018-03-26,1,36
2018-03-27,1,36
2018-03-28,1,36
2018-03-29,1,36
2018-03-30,1,36
2018-03-31,1,36
2018-01-01,1,37
2018-01-02,1,37
2018-01-03,1,37
2018-01-04,1,37
2018-01-05,1,37
2018-01-06,1,37
2018-01-07,1,37
2018-01-08,1,37
2018-01-09,1,37
2018-01-10,1,37
2018-01-11,1,37
2018-01-12,1,37
2018-01-13,1,37
2018-01-14,1,37
2018-01-15,1,37
2018-01-16,1,37
2018-01-17,1,37
2018-01-18,1,37
2018-01-19,1,37
2018-01-20,1,37
2018-01-21,1,37
2018-01-22,1,37
2018-01-23,1,37
2018-01-24,1,37
2018-01-25,1,37
2018-01-26,1,37
2018-01-27,1,37
2018-01-28,1,37
2018-01-29,1,37
2018-01-30,1,37
2018-01-31,1,37
2018-02-01,1,37
2018-02-02,1,37
2018-02-03,1,37
2018-02-04,1,37
2018-02-05,1,37
2018-02-06,1,37
2018-02-07,1,37
2018-02-08,1,37
2018-02-09,1,37
2018-02-10,1,37
2018-02-11,1,37
2018-02-12,1,37
2018-02-13,1,37
2018-02-14,1,37
2018-02-15,1,37
2018-02-16,1,37
2018-02-17,1,37
2018-02-18,1,37
2018-02-19,1,37
2018-02-20,1,37
2018-02-21,1,37
2018-02-22,1,37
2018-02-23,1,37
2018-02-24,1,37
2018-02-25,1,37
2018-02-26,1,37
2018-02-27,1,37
2018-02-28,1,37
2018-03-01,1,37
2018-03-02,1,37
2018-03-03,1,37
2018-03-04,1,37
2018-03-05,1,37
2018-03-06,1,37
2018-03-07,1,37
2018-03-08,1,37
2018-03-09,1,37
2018-03-10,1,37
2018-03-11,1,37
2018-03-12,1,37
2018-03-13,1,37
2018-03-14,1,37
2018-03-15,1,37
2018-03-16,1,37
2018-03-17,1,37
2018-03-18,1,37
2018-03-19,1,37
2018-03-20,1,37
2018-03-21,1,37
2018-03-22,1,37
2018-03-23,1,37
2018-03-24,1,37
2018-03-25,1,37
2018-03-26,1,37
2018-03-27,1,37
2018-03-28,1,37
2018-03-29,1,37
2018-03-30,1,37
2018-03-31,1,37
2018-01-01,1,38
2018-01-02,1,38
2018-01-03,1,38
2018-01-04,1,38
2018-01-05,1,38
2018-01-06,1,38
2018-01-07,1,38
2018-01-08,1,38
2018-01-09,1,38
2018-01-10,1,38
2018-01-11,1,38
2018-01-12,1,38
2018-01-13,1,38
2018-01-14,1,38
2018-01-15,1,38
2018-01-16,1,38
2018-01-17,1,38
2018-01-18,1,38
2018-01-19,1,38
2018-01-20,1,38
2018-01-21,1,38
2018-01-22,1,38
2018-01-23,1,38
2018-01-24,1,38
2018-01-25,1,38
2018-01-26,1,38
2018-01-27,1,38
2018-01-28,1,38
2018-01-29,1,38
2018-01-30,1,38
2018-01-31,1,38
2018-02-01,1,38
2018-02-02,1,38
2018-02-03,1,38
2018-02-04,1,38
2018-02-05,1,38
2018-02-06,1,38
2018-02-07,1,38
2018-02-08,1,38
2018-02-09,1,38
2018-02-10,1,38
2018-02-11,1,38
2018-02-12,1,38
2018-02-13,1,38
2018-02-14,1,38
2018-02-15,1,38
2018-02-16,1,38
2018-02-17,1,38
2018-02-18,1,38
2018-02-19,1,38
2018-02-20,1,38
2018-02-21,1,38
2018-02-22,1,38
2018-02-23,1,38
2018-02-24,1,38
2018-02-25,1,38
2018-02-26,1,38
2018-02-27,1,38
2018-02-28,1,38
2018-03-01,1,38
2018-03-02,1,38
2018-03-03,1,38
2018-03-04,1,38
2018-03-05,1,38
2018-03-06,1,38
2018-03-07,1,38
2018-03-08,1,38
2018-03-09,1,38
2018-03-10,1,38
2018-03-11,1,38
2018-03-12,1,38
2018-03-13,1,38
2018-03-14,1,38
2018-03-15,1,38
2018-03-16,1,38
2018-03-17,1,38
2018-03-18,1,38
2018-03-19,1,38
2018-03-20,1,38
2018-03-21,1,38
2018-03-22,1,38
2018-03-23,1,38
2018-03-24,1,38
2018-03-25,1,38
2018-03-26,1,38
2018-03-27,1,38
2018-03-28,1,38
2018-03-29,1,38
2018-03-30,1,38
2018-03-31,1,38
2018-01-01,1,39
2018-01-02,1,39
2018-01-03,1,39
2018-01-04,1,39
2018-01-05,1,39
2018-01-06,1,39
2018-01-07,1,39
2018-01-08,1,39
2018-01-09,1,39
2018-01-10,1,39
2018-01-11,1,39
2018-01-12,1,39
2018-01-13,1,39
2018-01-14,1,39
2018-01-15,1,39
2018-01-16,1,39
2018-01-17,1,39
2018-01-18,1,39
2018-01-19,1,39
2018-01-20,1,39
2018-01-21,1,39
2018-01-22,1,39
2018-01-23,1,39
2018-01-24,1,39
2018-01-25,1,39
2018-01-26,1,39
2018-01-27,1,39
2018-01-28,1,39
2018-01-29,1,39
2018-01-30,1,39
2018-01-31,1,39
2018-02-01,1,39
2018-02-02,1,39
2018-02-03,1,39
2018-02-04,1,39
2018-02-05,1,39
2018-02-06,1,39
2018-02-07,1,39
2018-02-08,1,39
2018-02-09,1,39
2018-02-10,1,39
2018-02-11,1,39
2018-02-12,1,39
2018-02-13,1,39
2018-02-14,1,39
2018-02-15,1,39
2018-02-16,1,39
2018-02-17,1,39
2018-02-18,1,39
2018-02-19,1,39
2018-02-20,1,39
2018-02-21,1,39
2018-02-22,1,39
2018-02-23,1,39
2018-02-24,1,39
2018-02-25,1,39
2018-02-26,1,39
2018-02-27,1,39
2018-02-28,1,39
2018-03-01,1,39
2018-03-02,1,39
2018-03-03,1,39
2018-03-04,1,39
2018-03-05,1,39
2018-03-06,1,39
2018-03-07,1,39
2018-03-08,1,39
2018-03-09,1,39
2018-03-10,1,39
2018-03-11,1,39
2018-03-12,1,39
2018-03-13,1,39
2018-03-14,1,39
2018-03-15,1,39
2018-03-16,1,39
2018-03-17,1,39
2018-03-18,1,39
2018-03-19,1,39
2018-03-20,1,39
2018-03-21,1,39
2018-03-22,1,39
2018-03-23,1,39
2018-03-24,1,39
2018-03-25,1,39
2018-03-26,1,39
2018-03-27,1,39
2018-03-28,1,39
2018-03-29,1,39
2018-03-30,1,39
2018-03-31,1,39
2018-01-01,1,40
2018-01-02,1,40
2018-01-03,1,40
2018-01-04,1,40
2018-01-05,1,40
2018-01-06,1,40
2018-01-07,1,40
2018-01-08,1,40
2018-01-09,1,40
2018-01-10,1,40
2018-01-11,1,40
2018-01-12,1,40
2018-01-13,1,40
2018-01-14,1,40
2018-01-15,1,40
2018-01-16,1,40
2018-01-17,1,40
2018-01-18,1,40
2018-01-19,1,40
2018-01-20,1,40
2018-01-21,1,40
2018-01-22,1,40
2018-01-23,1,40
2018-01-24,1,40
2018-01-25,1,40
2018-01-26,1,40
2018-01-27,1,40
2018-01-28,1,40
2018-01-29,1,40
2018-01-30,1,40
2018-01-31,1,40
2018-02-01,1,40
2018-02-02,1,40
2018-02-03,1,40
2018-02-04,1,40
2018-02-05,1,40
2018-02-06,1,40
2018-02-07,1,40
2018-02-08,1,40
2018-02-09,1,40
2018-02-10,1,40
2018-02-11,1,40
2018-02-12,1,40
2018-02-13,1,40
2018-02-14,1,40
2018-02-15,1,40
2018-02-16,1,40
2018-02-17,1,40
2018-02-18,1,40
2018-02-19,1,40
2018-02-20,1,40
2018-02-21,1,40
2018-02-22,1,40
2018-02-23,1,40
2018-02-24,1,40
2018-02-25,1,40
2018-02-26,1,40
2018-02-27,1,40
2018-02-28,1,40
2018-03-01,1,40
2018-03-02,1,40
2018-03-03,1,40
2018-03-04,1,40
2018-03-05,1,40
2018-03-06,1,40
2018-03-07,1,40
2018-03-08,1,40
2018-03-09,1,40
2018-03-10,1,40
2018-03-11,1,40
2018-03-12,1,40
2018-03-13,1,40
2018-03-14,1,40
2018-03-15,1,40
2018-03-16,1,40
2018-03-17,1,40
2018-03-18,1,40
2018-03-19,1,40
2018-03-20,1,40
2018-03-21,1,40
2018-03-22,1,40
2018-03-23,1,40
2018-03-24,1,40
2018-03-25,1,40
2018-03-26,1,40
2018-03-27,1,40
2018-03-28,1,40
2018-03-29,1,40
2018-03-30,1,40
2018-03-31,1,40
2018-01-01,1,41
2018-01-02,1,41
2018-01-03,1,41
2018-01-04,1,41
2018-01-05,1,41
2018-01-06,1,41
2018-01-07,1,41
2018-01-08,1,41
2018-01-09,1,41
2018-01-10,1,41
2018-01-11,1,41
2018-01-12,1,41
2018-01-13,1,41
2018-01-14,1,41
2018-01-15,1,41
2018-01-16,1,41
2018-01-17,1,41
2018-01-18,1,41
2018-01-19,1,41
2018-01-20,1,41
2018-01-21,1,41
2018-01-22,1,41
2018-01-23,1,41
2018-01-24,1,41
2018-01-25,1,41
2018-01-26,1,41
2018-01-27,1,41
2018-01-28,1,41
2018-01-29,1,41
2018-01-30,1,41
2018-01-31,1,41
2018-02-01,1,41
2018-02-02,1,41
2018-02-03,1,41
2018-02-04,1,41
2018-02-05,1,41
2018-02-06,1,41
2018-02-07,1,41
2018-02-08,1,41
2018-02-09,1,41
2018-02-10,1,41
2018-02-11,1,41
2018-02-12,1,41
2018-02-13,1,41
2018-02-14,1,41
2018-02-15,1,41
2018-02-16,1,41
2018-02-17,1,41
2018-02-18,1,41
2018-02-19,1,41
2018-02-20,1,41
2018-02-21,1,41
2018-02-22,1,41
2018-02-23,1,41
2018-02-24,1,41
2018-02-25,1,41
2018-02-26,1,41
2018-02-27,1,41
2018-02-28,1,41
2018-03-01,1,41
2018-03-02,1,41
2018-03-03,1,41
2018-03-04,1,41
2018-03-05,1,41
2018-03-06,1,41
2018-03-07,1,41
2018-03-08,1,41
2018-03-09,1,41
2018-03-10,1,41
2018-03-11,1,41
2018-03-12,1,41
2018-03-13,1,41
2018-03-14,1,41
2018-03-15,1,41
2018-03-16,1,41
2018-03-17,1,41
2018-03-18,1,41
2018-03-19,1,41
2018-03-20,1,41
2018-03-21,1,41
2018-03-22,1,41
2018-03-23,1,41
2018-03-24,1,41
2018-03-25,1,41
2018-03-26,1,41
2018-03-27,1,41
2018-03-28,1,41
2018-03-29,1,41
2018-03-30,1,41
2018-03-31,1,41
2018-01-01,1,42
2018-01-02,1,42
2018-01-03,1,42
2018-01-04,1,42
2018-01-05,1,42
2018-01-06,1,42
2018-01-07,1,42
2018-01-08,1,42
2018-01-09,1,42
2018-01-10,1,42
2018-01-11,1,42
2018-01-12,1,42
2018-01-13,1,42
2018-01-14,1,42
2018-01-15,1,42
2018-01-16,1,42
2018-01-17,1,42
2018-01-18,1,42
2018-01-19,1,42
2018-01-20,1,42
2018-01-21,1,42
2018-01-22,1,42
2018-01-23,1,42
2018-01-24,1,42
2018-01-25,1,42
2018-01-26,1,42
2018-01-27,1,42
2018-01-28,1,42
2018-01-29,1,42
2018-01-30,1,42
2018-01-31,1,42
2018-02-01,1,42
2018-02-02,1,42
2018-02-03,1,42
2018-02-04,1,42
2018-02-05,1,42
2018-02-06,1,42
2018-02-07,1,42
2018-02-08,1,42
2018-02-09,1,42
2018-02-10,1,42
2018-02-11,1,42
2018-02-12,1,42
2018-02-13,1,42
2018-02-14,1,42
2018-02-15,1,42
2018-02-16,1,42
2018-02-17,1,42
2018-02-18,1,42
2018-02-19,1,42
2018-02-20,1,42
2018-02-21,1,42
2018-02-22,1,42
2018-02-23,1,42
2018-02-24,1,42
2018-02-25,1,42
2018-02-26,1,42
2018-02-27,1,42
2018-02-28,1,42
2018-03-01,1,42
2018-03-02,1,42
2018-03-03,1,42
2018-03-04,1,42
2018-03-05,1,42
2018-03-06,1,42
2018-03-07,1,42
2018-03-08,1,42
2018-03-09,1,42
2018-03-10,1,42
2018-03-11,1,42
2018-03-12,1,42
2018-03-13,1,42
2018-03-14,1,42
2018-03-15,1,42
2018-03-16,1,42
2018-03-17,1,42
2018-03-18,1,42
2018-03-19,1,42
2018-03-20,1,42
2018-03-21,1,42
2018-03-22,1,42
2018-03-23,1,42
2018-03-24,1,42
2018-03-25,1,42
2018-03-26,1,42
2018-03-27,1,42
2018-03-28,1,42
2018-03-29,1,42
2018-03-30,1,42
2018-03-31,1,42
2018-01-01,1,43
2018-01-02,1,43
2018-01-03,1,43
2018-01-04,1,43
2018-01-05,1,43
2018-01-06,1,43
2018-01-07,1,43
2018-01-08,1,43
2018-01-09,1,43
2018-01-10,1,43
2018-01-11,1,43
2018-01-12,1,43
2018-01-13,1,43
2018-01-14,1,43
2018-01-15,1,43
2018-01-16,1,43
2018-01-17,1,43
2018-01-18,1,43
2018-01-19,1,43
2018-01-20,1,43
2018-01-21,1,43
2018-01-22,1,43
2018-01-23,1,43
2018-01-24,1,43
2018-01-25,1,43
2018-01-26,1,43
2018-01-27,1,43
2018-01-28,1,43
2018-01-29,1,43
2018-01-30,1,43
2018-01-31,1,43
2018-02-01,1,43
2018-02-02,1,43
2018-02-03,1,43
2018-02-04,1,43
